Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
374913,172.16.0.5-192.168.50.1-54323-7944-6,172.16.0.5,54323,192.168.50.1,7944,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
208561,172.16.0.5-192.168.50.1-7941-7941-6,172.16.0.5,7941,192.168.50.1,7941,6,32:33.7,102488040,16,4,0,0,0,0,0,0,0,0,0,0,0,0.195144721,5394107.368,7741622.345,22998666,0,102488040,6832536,8156378.547,22998729,0,46897422,15632474,27076237.48,46897420,1,0,0,0,0,320,80,0.156115777,0.039028944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,23.85714286,28.85843939,63,1,14641124.57,4674089.719,22998666,10478835,0,1,Syn
229886,172.16.0.5-192.168.50.1-54324-42001-6,172.16.0.5,54324,192.168.50.1,42001,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
626810,172.16.0.5-192.168.50.1-54325-4516-6,172.16.0.5,54325,192.168.50.1,4516,6,32:33.7,107,2,2,0,0,0,0,0,0,0,0,0,0,0,37383.17757,35.66666667,30.28751118,57,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,18691.58879,18691.58879,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
769283,172.16.0.5-192.168.50.1-30635-30635-6,172.16.0.5,30635,192.168.50.1,30635,6,32:33.7,103674255,14,0,0,0,0,0,0,0,0,0,0,0,0,0.135038347,7974942.692,9505857.495,24857124,0,103674255,7974942.692,9505857.495,24857124,0,0,0,0,0,0,0,0,0,0,280,0,0.135038347,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,13.5,25,51,1,17279033.5,4893713.736,24857124,11875702,0,1,Syn
267589,172.16.0.5-192.168.50.1-54326-62338-6,172.16.0.5,54326,192.168.50.1,62338,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
726647,172.16.0.5-192.168.50.1-54327-1526-6,172.16.0.5,54327,192.168.50.1,1526,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
649877,172.16.0.5-192.168.50.1-61603-1187-6,172.16.0.5,61603,192.168.50.1,1187,6,32:33.7,101030908,16,0,0,0,0,0,0,0,0,0,0,0,0,0.158367378,6735393.867,9203104.698,29795999,0,101030908,6735393.867,9203104.698,29795999,0,0,0,0,0,0,0,0,0,0,320,0,0.158367378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,1107411.333,1918090.962,3322232,1,16284771.17,7266952.86,29795999,11029117,0,1,Syn
382517,172.16.0.5-192.168.50.1-18551-18551-6,172.16.0.5,18551,192.168.50.1,18551,6,32:33.7,92333979,16,4,0,0,0,0,0,0,0,0,0,0,0,0.216604984,4859683.105,6631979.183,15999572,0,92333979,6155598.6,6928431.721,15999572,0,51422367,17140789,29688714.83,51422364,1,0,0,0,0,320,80,0.173283987,0.043320997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,36.5,55.00454527,109,1,13190537,1935573.786,15999572,10893353,0,1,Syn
175784,172.16.0.5-192.168.50.1-54328-40610-6,172.16.0.5,54328,192.168.50.1,40610,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
651207,172.16.0.5-192.168.50.1-19693-19693-6,172.16.0.5,19693,192.168.50.1,19693,6,32:33.7,105183664,14,0,0,0,0,0,0,0,0,0,0,0,0,0.133100516,8091051.077,9604513.482,25280805,0,105183664,8091051.077,9604513.482,25280805,0,0,0,0,0,0,0,0,0,0,280,0,0.133100516,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,1,0,1,1,17530609.83,4776460.232,25280805,13369178,0,1,Syn
270545,172.16.0.5-192.168.50.1-54329-6581-6,172.16.0.5,54329,192.168.50.1,6581,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
29120,172.16.0.5-192.168.50.1-54243-54243-6,172.16.0.5,54243,192.168.50.1,54243,6,32:33.7,95270997,14,0,0,0,0,0,0,0,0,0,0,0,0,0.146949234,7328538.231,9544416.937,30510073,1,95270997,7328538.231,9544416.937,30510073,1,0,0,0,0,0,0,0,0,0,280,0,0.146949234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,28,30.42367499,68,1,15878471.33,7464486.165,30510073,11197529,0,1,Syn
608627,172.16.0.5-192.168.50.1-54330-55193-6,172.16.0.5,54330,192.168.50.1,55193,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
526615,172.16.0.5-192.168.50.1-54331-48188-6,172.16.0.5,54331,192.168.50.1,48188,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
797361,172.16.0.5-192.168.50.1-24853-24853-6,172.16.0.5,24853,192.168.50.1,24853,6,32:33.7,104472127,16,0,0,0,0,0,0,0,0,0,0,0,0,0.153150897,6964808.467,8573500.399,25564696,0,104472127,6964808.467,8573500.399,25564696,0,0,0,0,0,0,0,0,0,0,320,0,0.153150897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,0,0,5840,-1,0,20,13.25,24.5,50,1,14924582,5737232.883,25564696,7203569,0,1,Syn
733489,172.16.0.5-192.168.50.1-54332-9705-6,172.16.0.5,54332,192.168.50.1,9705,6,32:33.7,97,2,2,0,0,0,0,0,0,0,0,0,0,0,41237.1134,32.33333333,54.2709253,95,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,20618.5567,20618.5567,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
92381,172.16.0.5-192.168.50.1-54333-36544-6,172.16.0.5,54333,192.168.50.1,36544,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
9112,172.16.0.5-192.168.50.1-54334-1579-6,172.16.0.5,54334,192.168.50.1,1579,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
720244,172.16.0.5-192.168.50.1-54335-37063-6,172.16.0.5,54335,192.168.50.1,37063,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
111578,172.16.0.5-192.168.50.1-11712-11712-6,172.16.0.5,11712,192.168.50.1,11712,6,32:33.7,98676642,16,6,0,0,0,0,0,0,0,0,0,0,0,0.222950432,4698887.714,7910276.166,25733763,0,98676642,6578442.8,8725933.409,25733763,0,73989410,14797882,28884150.72,66105243,0,0,0,0,0,320,120,0.162145769,0.060804663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,6,0,5840,0,0,20,61.16666667,53.23313504,126,1,14096603.86,7349831.734,25733763,6394520,0,1,Syn
496877,172.16.0.5-192.168.50.1-45741-45741-6,172.16.0.5,45741,192.168.50.1,45741,6,32:33.7,105591572,16,2,0,0,0,0,0,0,0,0,0,0,0,0.170468151,6211268.941,8068620.551,20549919,0,105591572,7039438.133,8255714.654,20549919,0,1,1,0,1,1,0,0,0,0,320,40,0.151527245,0.018940906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,2,0,5840,0,0,20,17,24.79516082,50,1,15084495.57,4177435.547,20549919,10276738,0,1,Syn
668387,172.16.0.5-192.168.50.1-5945-5945-6,172.16.0.5,5945,192.168.50.1,5945,6,32:33.7,108577021,16,4,0,0,0,0,0,0,0,0,0,0,0,0.184201038,5714580.053,8768848.972,27465820,0,108577021,7238468.067,9329729.68,27465820,0,8965413,2988471,5176181.011,8965410,1,0,0,0,0,320,80,0.147360831,0.036840208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,36,54.31390246,111,1,15510972,7307634.513,27465820,8965301,0,1,Syn
233898,172.16.0.5-192.168.50.1-54336-4181-6,172.16.0.5,54336,192.168.50.1,4181,6,32:33.7,99,2,2,0,0,0,0,0,0,0,0,0,0,0,40404.0404,33,27.73084925,50,1,48,48,0,48,48,1,1,0,1,1,0,0,0,0,40,40,20202.0202,20202.0202,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
534428,172.16.0.5-192.168.50.1-54337-16604-6,172.16.0.5,54337,192.168.50.1,16604,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
380500,172.16.0.5-192.168.50.1-54338-5945-6,172.16.0.5,54338,192.168.50.1,5945,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
53206,172.16.0.5-192.168.50.1-54339-61970-6,172.16.0.5,54339,192.168.50.1,61970,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
241108,172.16.0.5-192.168.50.1-54340-3585-6,172.16.0.5,54340,192.168.50.1,3585,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
329798,172.16.0.5-192.168.50.1-54341-13215-6,172.16.0.5,54341,192.168.50.1,13215,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
461812,172.16.0.5-192.168.50.1-54342-13215-6,172.16.0.5,54342,192.168.50.1,13215,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
404336,172.16.0.5-192.168.50.1-33394-33394-6,172.16.0.5,33394,192.168.50.1,33394,6,32:33.7,96248672,16,4,0,0,0,0,0,0,0,0,0,0,0,0.207795075,5065719.579,7814974.57,23888740,0,96248672,6416578.133,8320855.212,23888740,0,63315238,21105079.33,36555067.97,63315236,1,0,0,0,0,320,80,0.16623606,0.041559015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320,0,0,0,0,0,0,16,0,4,0,5840,0,0,20,26.33333333,42.55192906,103,1,13749787.71,6626978.227,23888740,6019269,0,1,Syn
115083,172.16.0.5-192.168.50.1-54343-8690-6,172.16.0.5,54343,192.168.50.1,8690,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
568953,172.16.0.5-192.168.50.1-61705-61705-6,172.16.0.5,61705,192.168.50.1,61705,6,32:33.7,102297696,14,0,0,0,0,0,0,0,0,0,0,0,0,0.136855477,7869053.538,9358643.268,24575775,0,102297696,7869053.538,9358643.268,24575775,0,0,0,0,0,0,0,0,0,0,280,0,0.136855477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,9,19.59591794,49,1,17049607,4729945.02,24575775,12559805,0,1,Syn
375023,172.16.0.5-192.168.50.1-54344-34391-6,172.16.0.5,54344,192.168.50.1,34391,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
641524,172.16.0.5-192.168.50.1-54345-21434-6,172.16.0.5,54345,192.168.50.1,21434,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
604378,172.16.0.5-192.168.50.1-54346-28718-6,172.16.0.5,54346,192.168.50.1,28718,6,32:33.7,105,2,2,0,0,0,0,0,0,0,0,0,0,0,38095.2381,35,58.88972746,103,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,19047.61905,19047.61905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
186562,172.16.0.5-192.168.50.1-54347-46598-6,172.16.0.5,54347,192.168.50.1,46598,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
646110,172.16.0.5-192.168.50.1-54348-46676-6,172.16.0.5,54348,192.168.50.1,46676,6,32:33.7,101,2,2,0,0,0,0,0,0,0,0,0,0,0,39603.9604,33.66666667,28.36077103,52,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,19801.9802,19801.9802,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
263032,172.16.0.5-192.168.50.1-54349-61002-6,172.16.0.5,54349,192.168.50.1,61002,6,32:33.7,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
788514,172.16.0.5-192.168.50.1-54350-10535-6,172.16.0.5,54350,192.168.50.1,10535,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
748497,172.16.0.5-192.168.50.1-54351-60044-6,172.16.0.5,54351,192.168.50.1,60044,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
534919,172.16.0.5-192.168.50.1-54352-23158-6,172.16.0.5,54352,192.168.50.1,23158,6,32:33.7,52,2,0,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,40,0,38461.53846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
197631,172.16.0.5-192.168.50.1-54353-43813-6,172.16.0.5,54353,192.168.50.1,43813,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
362448,172.16.0.5-192.168.50.1-54354-60501-6,172.16.0.5,54354,192.168.50.1,60501,6,32:33.7,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
415032,172.16.0.5-192.168.50.1-54355-43813-6,172.16.0.5,54355,192.168.50.1,43813,6,32:33.7,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
562268,172.16.0.5-192.168.50.1-54356-52030-6,172.16.0.5,54356,192.168.50.1,52030,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
593289,172.16.0.5-192.168.50.1-54357-16093-6,172.16.0.5,54357,192.168.50.1,16093,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
363248,172.16.0.5-192.168.50.1-54358-25755-6,172.16.0.5,54358,192.168.50.1,25755,6,32:33.7,96,2,2,0,0,0,0,0,0,0,0,0,0,0,41666.66667,32,53.69357503,94,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,20833.33333,20833.33333,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
4483,172.16.0.5-192.168.50.1-54359-22172-6,172.16.0.5,54359,192.168.50.1,22172,6,32:33.7,105,2,2,0,0,0,0,0,0,0,0,0,0,0,38095.2381,35,59.75784467,104,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,40,19047.61905,19047.61905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,Syn
74144,172.16.0.5-192.168.50.1-54360-36678-6,172.16.0.5,54360,192.168.50.1,36678,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
267219,172.16.0.5-192.168.50.1-54361-54405-6,172.16.0.5,54361,192.168.50.1,54405,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
362959,172.16.0.5-192.168.50.1-54362-9775-6,172.16.0.5,54362,192.168.50.1,9775,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
139261,172.16.0.5-192.168.50.1-54363-26874-6,172.16.0.5,54363,192.168.50.1,26874,6,32:33.7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,Syn
613414,172.16.0.5-192.168.50.1-29018-29018-6,172.16.0.5,29018,192.168.50.1,29018,6,32:33.7,95127377,14,0,0,0,0,0,0,0,0,0,0,0,0,0.147171093,7317490.538,8708497.509,24719653,0,95127377,7317490.538,8708497.509,24719653,0,0,0,0,0,0,0,0,0,0,280,0,0.147171093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,0,14,0,0,0,5840,-1,0,20,10.4,20.46460359,47,1,15854554.17,4426002.723,24719653,13322776,0,1,Syn
