Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
1763,172.16.0.5-192.168.50.1-943-45510-17,172.16.0.5,943,192.168.50.1,45510,17,36:21.0,580,82,0,36080,0,440,440,440,0,0,0,0,0,6.22E+07,141379.3103,7.160493827,18.06201594,96,0,580,7.160493827,18.06201594,96,0,0,0,0,0,0,0,0,0,0,1640,0,141379.3103,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.3658537,440,0,1640,0,0,0,0,0,0,82,36080,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
289,172.16.0.5-192.168.50.1-634-13926-17,172.16.0.5,634,192.168.50.1,13926,17,36:21.0,855,108,0,47520,0,440,440,440,0,0,0,0,0,5.56E+07,126315.7895,7.990654206,18.63730046,97,0,855,7.990654206,18.63730046,97,0,0,0,0,0,0,0,0,0,0,2160,0,126315.7895,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.0740741,440,0,2160,0,0,0,0,0,0,108,47520,0,0,-1,-1,107,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5387,172.16.0.5-192.168.50.1-944-45228-17,172.16.0.5,944,192.168.50.1,45228,17,36:21.0,50,6,0,2352,0,440,296,392,74.36128025,0,0,0,0,4.70E+07,120000,10,21.24852936,48,0,50,10,21.24852936,48,0,0,0,0,0,0,0,0,0,0,120,0,120000,0,296,440,398.8571429,70.26480525,4937.142857,0,0,0,0,0,0,0,0,0,465.3333333,392,0,120,0,0,0,0,0,0,6,2352,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
569,172.16.0.5-192.168.50.1-634-7023-17,172.16.0.5,634,192.168.50.1,7023,17,36:21.0,501,64,0,27872,0,440,296,435.5,25.25300548,0,0,0,0,5.56E+07,127744.511,7.952380952,16.29508987,54,0,501,7.952380952,16.29508987,54,0,0,0,0,0,0,0,0,0,0,1280,0,127744.511,0,296,440,435.5692308,25.06115597,628.0615385,0,0,0,0,0,0,0,0,0,442.375,435.5,0,1280,0,0,0,0,0,0,64,27872,0,0,-1,-1,63,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4269,172.16.0.5-192.168.50.1-945-6282-17,172.16.0.5,945,192.168.50.1,6282,17,36:21.0,407,8,0,3520,0,440,440,440,0,0,0,0,0,8648648.649,19656.01966,58.14285714,132.8563492,357,0,407,58.14285714,132.8563492,357,0,0,0,0,0,0,0,0,0,0,160,0,19656.01966,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1270,172.16.0.5-192.168.50.1-946-25263-17,172.16.0.5,946,192.168.50.1,25263,17,36:21.0,994,118,0,51920,0,440,440,440,0,0,0,0,0,5.22E+07,118712.2736,8.495726496,16.25159087,52,0,994,8.495726496,16.25159087,52,0,0,0,0,0,0,0,0,0,0,2360,0,118712.2736,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.7288136,440,0,2360,0,0,0,0,0,0,118,51920,0,0,-1,-1,117,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5316,172.16.0.5-192.168.50.1-634-61231-17,172.16.0.5,634,192.168.50.1,61231,17,36:21.0,646,78,0,34320,0,440,440,440,0,0,0,0,0,5.31E+07,120743.0341,8.38961039,16.51726039,54,0,646,8.38961039,16.51726039,54,0,0,0,0,0,0,0,0,0,0,1560,0,120743.0341,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.6410256,440,0,1560,0,0,0,0,0,0,78,34320,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2187,172.16.0.5-192.168.50.1-947-38886-17,172.16.0.5,947,192.168.50.1,38886,17,36:21.0,599,94,0,41360,0,440,440,440,0,0,0,0,0,6.90E+07,156928.2137,6.440860215,14.77399475,52,0,599,6.440860215,14.77399475,52,0,0,0,0,0,0,0,0,0,0,1880,0,156928.2137,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.6808511,440,0,1880,0,0,0,0,0,0,94,41360,0,0,-1,-1,93,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4748,172.16.0.5-192.168.50.1-948-2556-17,172.16.0.5,948,192.168.50.1,2556,17,36:21.0,254,6,0,2640,0,440,440,440,0,0,0,0,0,1.04E+07,23622.04724,50.8,71.07531217,150,0,254,50.8,71.07531217,150,0,0,0,0,0,0,0,0,0,0,120,0,23622.04724,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,513.3333333,440,0,120,0,0,0,0,0,0,6,2640,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3623,172.16.0.5-192.168.50.1-949-12974-17,172.16.0.5,949,192.168.50.1,12974,17,36:21.0,100142,26,0,10720,0,440,80,412.3076923,97.82873575,0,0,0,0,107047.9919,259.6313235,4005.68,4476.105922,10654,0,100142,4005.68,4476.105922,10654,0,0,0,0,0,0,0,0,0,0,440,0,259.6313235,0,80,440,413.3333333,96.07689228,9230.769231,0,0,0,0,0,0,0,0,0,429.2307692,412.3076923,0,440,0,0,0,0,0,0,26,10720,0,0,-1,-1,25,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4395,172.16.0.5-192.168.50.1-634-45230-17,172.16.0.5,634,192.168.50.1,45230,17,36:21.0,197,22,0,9680,0,440,440,440,0,0,0,0,0,4.91E+07,111675.1269,9.380952381,17.19149845,46,0,197,9.380952381,17.19149845,46,0,0,0,0,0,0,0,0,0,0,440,0,111675.1269,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,460,440,0,440,0,0,0,0,0,0,22,9680,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5734,172.16.0.5-192.168.50.1-634-13593-17,172.16.0.5,634,192.168.50.1,13593,17,36:21.0,390,48,0,20832,0,440,296,434,29.07949486,0,0,0,0,5.34E+07,123076.9231,8.29787234,15.1081822,52,0,390,8.29787234,15.1081822,52,0,0,0,0,0,0,0,0,0,0,960,0,123076.9231,0,296,440,434.122449,28.7877525,828.7346939,0,0,0,0,0,0,0,0,0,443.1666667,434,0,960,0,0,0,0,0,0,48,20832,0,0,-1,-1,47,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2672,172.16.0.5-192.168.50.1-950-56154-17,172.16.0.5,950,192.168.50.1,56154,17,36:21.0,205,34,0,14960,0,440,440,440,0,0,0,0,0,7.30E+07,165853.6585,6.212121212,13.37618587,45,0,205,6.212121212,13.37618587,45,0,0,0,0,0,0,0,0,0,0,680,0,165853.6585,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,452.9411765,440,0,680,0,0,0,0,0,0,34,14960,0,0,-1,-1,33,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
12,172.16.0.5-192.168.50.1-951-47372-17,172.16.0.5,951,192.168.50.1,47372,17,36:21.0,453,14,0,5728,0,440,224,409.1428571,78.43748823,0,0,0,0,1.26E+07,30905.07726,34.84615385,47.44794719,148,0,453,34.84615385,47.44794719,148,0,0,0,0,0,0,0,0,0,0,280,0,30905.07726,0,224,440,411.2,76.00300746,5776.457143,0,0,0,0,0,0,0,0,0,440.5714286,409.1428571,0,280,0,0,0,0,0,0,14,5728,0,0,-1,-1,13,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
461,172.16.0.5-192.168.50.1-634-19793-17,172.16.0.5,634,192.168.50.1,19793,17,36:21.0,108,22,0,9392,0,440,296,426.9090909,42.37127182,0,0,0,0,8.70E+07,203703.7037,5.142857143,13.77419948,47,0,108,5.142857143,13.77419948,47,0,0,0,0,0,0,0,0,0,0,440,0,203703.7037,0,296,440,427.4782609,41.48698543,1721.16996,0,0,0,0,0,0,0,0,0,446.9090909,426.9090909,0,440,0,0,0,0,0,0,22,9392,0,0,-1,-1,21,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4391,172.16.0.5-192.168.50.1-952-13839-17,172.16.0.5,952,192.168.50.1,13839,17,36:21.0,9644,128,0,56320,0,440,440,440,0,0,0,0,0,5839900.456,13272.50104,75.93700787,151.2928805,938,0,9644,75.93700787,151.2928805,938,0,0,0,0,0,0,0,0,0,0,2560,0,13272.50104,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.4375,440,0,2560,0,0,0,0,0,0,128,56320,0,0,-1,-1,127,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4872,172.16.0.5-192.168.50.1-953-29110-17,172.16.0.5,953,192.168.50.1,29110,17,36:21.0,0,2,0,592,0,296,296,296,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,296,296,296,0,0,0,0,0,0,0,0,0,0,0,444,296,0,40,0,0,0,0,0,0,2,592,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3860,172.16.0.5-192.168.50.1-954-18009-17,172.16.0.5,954,192.168.50.1,18009,17,36:21.0,497,96,0,41952,0,440,296,437,20.67492761,0,0,0,0,8.44E+07,193158.9537,5.231578947,12.55918129,51,0,497,5.231578947,12.55918129,51,0,0,0,0,0,0,0,0,0,0,1920,0,193158.9537,0,296,440,437.0309278,20.56921932,423.0927835,0,0,0,0,0,0,0,0,0,441.5833333,437,0,1920,0,0,0,0,0,0,96,41952,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
754,172.16.0.5-192.168.50.1-955-55075-17,172.16.0.5,955,192.168.50.1,55075,17,36:21.0,902,24,0,10128,0,440,224,422,60.98324788,0,0,0,0,1.12E+07,26607.5388,39.2173913,67.08539776,246,0,902,39.2173913,67.08539776,246,0,0,0,0,0,0,0,0,0,0,480,0,26607.5388,0,224,440,422.72,59.80769181,3576.96,0,0,0,0,0,0,0,0,0,440.3333333,422,0,480,0,0,0,0,0,0,24,10128,0,0,-1,-1,23,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2698,172.16.0.5-192.168.50.1-634-50832-17,172.16.0.5,634,192.168.50.1,50832,17,36:21.0,257,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,1.89E+07,46692.607,23.36363636,51.19623566,149,0,257,23.36363636,51.19623566,149,0,0,0,0,0,0,0,0,0,0,240,0,46692.607,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2900,172.16.0.5-192.168.50.1-634-36915-17,172.16.0.5,634,192.168.50.1,36915,17,36:21.0,0,2,0,880,0,440,440,440,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,660,440,0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
174,172.16.0.5-192.168.50.1-956-47199-17,172.16.0.5,956,192.168.50.1,47199,17,36:21.0,2564,18,0,7488,0,440,224,416,69.85026001,0,0,0,0,2920436.817,7020.280811,150.8235294,519.6697551,2162,0,2564,150.8235294,519.6697551,2162,0,0,0,0,0,0,0,0,0,0,360,0,7020.280811,0,224,440,417.2631579,68.10518181,4638.315789,0,0,0,0,0,0,0,0,0,440.4444444,416,0,360,0,0,0,0,0,0,18,7488,0,0,-1,-1,17,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4818,172.16.0.5-192.168.50.1-634-18076-17,172.16.0.5,634,192.168.50.1,18076,17,36:21.0,24056,96,0,42240,0,440,440,440,0,0,0,0,0,1755902.893,3990.688394,253.2210526,967.2603027,5178,0,24056,253.2210526,967.2603027,5178,0,0,0,0,0,0,0,0,0,0,1920,0,3990.688394,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.5833333,440,0,1920,0,0,0,0,0,0,96,42240,0,0,-1,-1,95,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5577,172.16.0.5-192.168.50.1-634-24429-17,172.16.0.5,634,192.168.50.1,24429,17,36:21.0,248,10,0,4400,0,440,440,440,0,0,0,0,0,1.77E+07,40322.58065,27.55555556,49.62386299,148,0,248,27.55555556,49.62386299,148,0,0,0,0,0,0,0,0,0,0,200,0,40322.58065,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,484,440,0,200,0,0,0,0,0,0,10,4400,0,0,-1,-1,9,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1312,172.16.0.5-192.168.50.1-634-30998-17,172.16.0.5,634,192.168.50.1,30998,17,36:21.0,500,100,0,44000,0,440,440,440,0,0,0,0,0,8.80E+07,200000,5.050505051,12.43052016,50,0,500,5.050505051,12.43052016,50,0,0,0,0,0,0,0,0,0,0,2000,0,200000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.4,440,0,2000,0,0,0,0,0,0,100,44000,0,0,-1,-1,99,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3827,172.16.0.5-192.168.50.1-634-52802-17,172.16.0.5,634,192.168.50.1,52802,17,36:21.0,1007,136,0,59840,0,440,440,440,0,0,0,0,0,5.94E+07,135054.6177,7.459259259,16.73443271,97,0,1007,7.459259259,16.73443271,97,0,0,0,0,0,0,0,0,0,0,2720,0,135054.6177,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,443.2352941,440,0,2720,0,0,0,0,0,0,136,59840,0,0,-1,-1,135,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1868,172.16.0.5-192.168.50.1-634-43790-17,172.16.0.5,634,192.168.50.1,43790,17,36:21.0,111,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,4.37E+07,108108.1081,10.09090909,30.81705549,103,0,111,10.09090909,30.81705549,103,0,0,0,0,0,0,0,0,0,0,240,0,108108.1081,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5004,172.16.0.5-192.168.50.1-634-11093-17,172.16.0.5,634,192.168.50.1,11093,17,36:21.0,137280,20,0,8800,0,440,440,440,0,0,0,0,0,64102.5641,145.6876457,7225.263158,8368.177465,26949,0,137280,7225.263158,8368.177465,26949,0,0,0,0,0,0,0,0,0,0,240,0,145.6876457,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,462,440,0,240,0,0,0,0,0,0,20,8800,0,0,-1,-1,19,0,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1070,172.16.0.5-192.168.50.1-634-14404-17,172.16.0.5,634,192.168.50.1,14404,17,36:21.0,399,42,0,18192,0,440,296,433.1428571,31.03779869,0,0,0,0,4.56E+07,105263.1579,9.731707317,21.21676741,94,0,399,9.731707317,21.21676741,94,0,0,0,0,0,0,0,0,0,0,840,0,105263.1579,0,296,440,433.3023256,30.68389905,941.5016611,0,0,0,0,0,0,0,0,0,443.6190476,433.1428571,0,840,0,0,0,0,0,0,42,18192,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4830,172.16.0.5-192.168.50.1-957-9663-17,172.16.0.5,957,192.168.50.1,9663,17,36:21.0,759,12,0,4848,0,440,224,404,84.07788597,0,0,0,0,6387351.779,15810.27668,69,169.0981963,560,0,759,69,169.0981963,560,0,0,0,0,0,0,0,0,0,0,240,0,15810.27668,0,224,440,406.7692308,81.11530255,6579.692308,0,0,0,0,0,0,0,0,0,440.6666667,404,0,240,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2454,172.16.0.5-192.168.50.1-634-50057-17,172.16.0.5,634,192.168.50.1,50057,17,36:21.0,596,8,0,3520,0,440,440,440,0,0,0,0,0,5906040.268,13422.81879,85.14285714,99.59824057,254,0,596,85.14285714,99.59824057,254,0,0,0,0,0,0,0,0,0,0,160,0,13422.81879,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,495,440,0,160,0,0,0,0,0,0,8,3520,0,0,-1,-1,7,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2396,172.16.0.5-192.168.50.1-634-61450-17,172.16.0.5,634,192.168.50.1,61450,17,36:21.0,1,2,0,16,0,8,8,8,0,0,0,0,0,1.60E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,12,8,0,40,0,0,0,0,0,0,2,16,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3806,172.16.0.5-192.168.50.1-958-16413-17,172.16.0.5,958,192.168.50.1,16413,17,36:21.0,750,102,0,44880,0,440,440,440,0,0,0,0,0,5.98E+07,136000,7.425742574,15.81540169,50,0,750,7.425742574,15.81540169,50,0,0,0,0,0,0,0,0,0,0,2040,0,136000,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.3137255,440,0,2040,0,0,0,0,0,0,102,44880,0,0,-1,-1,101,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3539,172.16.0.5-192.168.50.1-959-651-17,172.16.0.5,959,192.168.50.1,651,17,36:21.0,352,32,0,13792,0,440,296,431,35.41459513,0,0,0,0,3.92E+07,90909.09091,11.35483871,19.37274441,49,0,352,11.35483871,19.37274441,49,0,0,0,0,0,0,0,0,0,0,640,0,90909.09091,0,296,440,431.2727273,34.89204129,1217.454545,0,0,0,0,0,0,0,0,0,444.75,431,0,640,0,0,0,0,0,0,32,13792,0,0,-1,-1,31,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2632,172.16.0.5-192.168.50.1-960-1675-17,172.16.0.5,960,192.168.50.1,1675,17,36:21.0,409,4,0,1472,0,440,296,368,83.13843876,0,0,0,0,3599022.005,9779.9511,136.3333333,234.4042093,407,1,409,136.3333333,234.4042093,407,1,0,0,0,0,0,0,0,0,0,80,0,9779.9511,0,296,440,382.4,78.87204828,6220.8,0,0,0,0,0,0,0,0,0,478,368,0,80,0,0,0,0,0,0,4,1472,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
292,172.16.0.5-192.168.50.1-961-58525-17,172.16.0.5,961,192.168.50.1,58525,17,36:21.0,8638,106,0,46640,0,440,440,440,0,0,0,0,0,5399398.009,12271.35911,82.26666667,233.0168889,1954,0,8638,82.26666667,233.0168889,1954,0,0,0,0,0,0,0,0,0,0,2120,0,12271.35911,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.1509434,440,0,2120,0,0,0,0,0,0,106,46640,0,0,-1,-1,105,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
993,172.16.0.5-192.168.50.1-634-15387-17,172.16.0.5,634,192.168.50.1,15387,17,36:21.0,1003,134,0,58672,0,440,296,437.8507463,17.52613836,0,0,0,0,5.85E+07,133599.2024,7.541353383,25.34863312,242,0,1003,7.541353383,25.34863312,242,0,0,0,0,0,0,0,0,0,0,2680,0,133599.2024,0,296,440,437.8666667,17.46159966,304.9074627,0,0,0,0,0,0,0,0,0,441.1343284,437.8507463,0,2680,0,0,0,0,0,0,134,58672,0,0,-1,-1,133,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
528,172.16.0.5-192.168.50.1-634-46071-17,172.16.0.5,634,192.168.50.1,46071,17,36:21.0,342,82,0,35360,0,440,80,431.2195122,55.87442366,0,0,0,0,1.03E+08,239766.0819,4.222222222,10.51903037,46,0,342,4.222222222,10.51903037,46,0,0,0,0,0,0,0,0,0,0,1640,0,239766.0819,0,80,440,431.3253012,55.54104359,3084.807523,0,0,0,0,0,0,0,0,0,436.5853659,431.2195122,0,1640,0,0,0,0,0,0,82,35360,0,0,-1,-1,81,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2570,172.16.0.5-192.168.50.1-634-55429-17,172.16.0.5,634,192.168.50.1,55429,17,36:21.0,604,20,0,8224,0,440,152,411.2,88.64452962,0,0,0,0,1.36E+07,33112.58278,31.78947368,64.73413915,212,0,604,31.78947368,64.73413915,212,0,0,0,0,0,0,0,0,0,0,400,0,33112.58278,0,152,440,412.5714286,86.62826988,7504.457143,0,0,0,0,0,0,0,0,0,433.2,411.2,0,400,0,0,0,0,0,0,20,8224,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2101,172.16.0.5-192.168.50.1-962-14027-17,172.16.0.5,962,192.168.50.1,14027,17,36:21.0,49673,78,0,34320,0,440,440,440,0,0,0,0,0,690918.6077,1570.269563,645.1038961,746.3167203,3203,0,49673,645.1038961,746.3167203,3203,0,0,0,0,0,0,0,0,0,0,1560,0,1570.269563,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,445.6410256,440,0,1560,0,0,0,0,0,0,78,34320,0,0,-1,-1,77,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4858,172.16.0.5-192.168.50.1-963-17580-17,172.16.0.5,963,192.168.50.1,17580,17,36:21.0,0,2,0,16,0,8,8,8,0,0,0,0,0,Infinity,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,12,8,0,40,0,0,0,0,0,0,2,16,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
2645,172.16.0.5-192.168.50.1-634-33278-17,172.16.0.5,634,192.168.50.1,33278,17,36:21.0,3083,40,0,17168,0,440,224,429.2,47.67582842,0,0,0,0,5568602.011,12974.37561,79.05128205,280.852738,1367,0,3083,79.05128205,280.852738,1367,0,0,0,0,0,0,0,0,0,0,800,0,12974.37561,0,224,440,429.4634146,47.10631463,2219.004878,0,0,0,0,0,0,0,0,0,440.2,429.2,0,800,0,0,0,0,0,0,40,17168,0,0,-1,-1,39,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4786,172.16.0.5-192.168.50.1-634-29844-17,172.16.0.5,634,192.168.50.1,29844,17,36:21.0,874,14,0,5728,0,440,224,409.1428571,78.43748823,0,0,0,0,6553775.744,16018.30664,67.23076923,119.6509882,357,0,874,67.23076923,119.6509882,357,0,0,0,0,0,0,0,0,0,0,280,0,16018.30664,0,224,440,411.2,76.00300746,5776.457143,0,0,0,0,0,0,0,0,0,440.5714286,409.1428571,0,280,0,0,0,0,0,0,14,5728,0,0,-1,-1,13,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
4999,172.16.0.5-192.168.50.1-634-5703-17,172.16.0.5,634,192.168.50.1,5703,17,36:21.0,408,46,0,20240,0,440,440,440,0,0,0,0,0,4.96E+07,112745.098,9.066666667,18.18640851,52,0,408,9.066666667,18.18640851,52,0,0,0,0,0,0,0,0,0,0,920,0,112745.098,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,449.5652174,440,0,920,0,0,0,0,0,0,46,20240,0,0,-1,-1,45,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
485,172.16.0.5-192.168.50.1-634-50713-17,172.16.0.5,634,192.168.50.1,50713,17,36:21.0,204,42,0,17760,0,440,80,422.8571429,77.59449673,0,0,0,0,8.71E+07,205882.3529,4.975609756,13.35568756,49,0,204,4.975609756,13.35568756,49,0,0,0,0,0,0,0,0,0,0,840,0,205882.3529,0,80,440,423.255814,76.70974763,5884.385382,0,0,0,0,0,0,0,0,0,433.3333333,422.8571429,0,840,0,0,0,0,0,0,42,17760,0,0,-1,-1,41,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
5558,172.16.0.5-192.168.50.1-634-51527-17,172.16.0.5,634,192.168.50.1,51527,17,36:21.0,702,98,0,42832,0,440,296,437.0612245,20.46511557,0,0,0,0,6.10E+07,139601.1396,7.237113402,14.97968986,51,0,702,7.237113402,14.97968986,51,0,0,0,0,0,0,0,0,0,0,1960,0,139601.1396,0,296,440,437.0909091,20.36257617,414.6345083,0,0,0,0,0,0,0,0,0,441.5510204,437.0612245,0,1960,0,0,0,0,0,0,98,42832,0,0,-1,-1,97,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
1102,172.16.0.5-192.168.50.1-964-48117-17,172.16.0.5,964,192.168.50.1,48117,17,36:21.0,658,80,0,34912,0,440,296,436.4,22.62383643,0,0,0,0,5.31E+07,121580.5471,8.329113924,19.73005096,106,0,658,8.329113924,19.73005096,106,0,0,0,0,0,0,0,0,0,0,1600,0,121580.5471,0,296,440,436.4444444,22.48555092,505.6,0,0,0,0,0,0,0,0,0,441.9,436.4,0,1600,0,0,0,0,0,0,80,34912,0,0,-1,-1,79,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3166,172.16.0.5-192.168.50.1-965-32319-17,172.16.0.5,965,192.168.50.1,32319,17,36:21.0,1,2,0,448,0,224,224,224,0,0,0,0,0,4.48E+08,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,224,224,224,0,0,0,0,0,0,0,0,0,0,0,336,224,0,40,0,0,0,0,0,0,2,448,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
3843,172.16.0.5-192.168.50.1-634-22375-17,172.16.0.5,634,192.168.50.1,22375,17,36:21.0,12707,90,0,39600,0,440,440,440,0,0,0,0,0,3116392.54,7082.710317,142.7752809,731.846276,6266,0,12707,142.7752809,731.846276,6266,0,0,0,0,0,0,0,0,0,0,1800,0,7082.710317,0,440,440,440,0,0,0,0,0,0,0,0,0,0,0,444.8888889,440,0,1800,0,0,0,0,0,0,90,39600,0,0,-1,-1,89,20,0,0,0,0,0,0,0,0,0,1,DrDoS_NTP
