Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
335776,172.16.0.5-192.168.50.1-64834-33872-6,172.16.0.5,64834,192.168.50.1,33872,6,30:30.6,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
131649,172.16.0.5-192.168.50.1-64835-19433-6,172.16.0.5,64835,192.168.50.1,19433,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
37040,172.16.0.5-192.168.50.1-64836-52205-6,172.16.0.5,64836,192.168.50.1,52205,6,30:30.6,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
248783,172.16.0.5-192.168.50.1-64837-24761-6,172.16.0.5,64837,192.168.50.1,24761,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
36861,172.16.0.5-192.168.50.1-64838-19433-6,172.16.0.5,64838,192.168.50.1,19433,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
14107,172.16.0.5-192.168.50.1-64839-39031-6,172.16.0.5,64839,192.168.50.1,39031,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
208505,172.16.0.5-192.168.50.1-64840-47133-6,172.16.0.5,64840,192.168.50.1,47133,6,30:30.6,48,2,0,0,0,0,0,0,0,0,0,0,0,0,41666.66667,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,40,0,41666.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
50911,172.16.0.5-192.168.50.1-64841-6422-6,172.16.0.5,64841,192.168.50.1,6422,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
75252,172.16.0.5-192.168.50.1-64842-27685-6,172.16.0.5,64842,192.168.50.1,27685,6,30:30.6,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
89369,172.16.0.5-192.168.50.1-64843-51627-6,172.16.0.5,64843,192.168.50.1,51627,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
277001,172.16.0.5-192.168.50.1-64844-14679-6,172.16.0.5,64844,192.168.50.1,14679,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
157307,172.16.0.5-192.168.50.1-64845-9277-6,172.16.0.5,64845,192.168.50.1,9277,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
55698,172.16.0.5-192.168.50.1-64846-43496-6,172.16.0.5,64846,192.168.50.1,43496,6,30:30.6,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
319860,172.16.0.5-192.168.50.1-64847-30051-6,172.16.0.5,64847,192.168.50.1,30051,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
189344,172.16.0.5-192.168.50.1-64848-61747-6,172.16.0.5,64848,192.168.50.1,61747,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
267163,172.16.0.5-192.168.50.1-64849-13397-6,172.16.0.5,64849,192.168.50.1,13397,6,30:30.6,102,2,2,0,0,0,0,0,0,0,0,0,0,0,39215.68627,34,28.68797658,53,1,48,48,0,48,48,1,1,0,1,1,0,0,0,0,40,40,19607.84314,19607.84314,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
208487,172.16.0.5-192.168.50.1-59528-59528-6,172.16.0.5,59528,192.168.50.1,59528,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
282953,172.16.0.5-192.168.50.1-64850-62856-6,172.16.0.5,64850,192.168.50.1,62856,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
267138,172.16.0.5-192.168.50.1-64851-4066-6,172.16.0.5,64851,192.168.50.1,4066,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
239081,172.16.0.5-192.168.50.1-64852-7598-6,172.16.0.5,64852,192.168.50.1,7598,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
112585,172.16.0.5-192.168.50.1-64853-28636-6,172.16.0.5,64853,192.168.50.1,28636,6,30:30.6,98,2,2,0,0,0,0,0,0,0,0,0,0,0,40816.32653,32.66666667,28.30783166,50,0,0,0,0,0,0,48,48,0,48,48,0,0,0,0,40,40,20408.16327,20408.16327,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
105634,172.16.0.5-192.168.50.1-64854-61840-6,172.16.0.5,64854,192.168.50.1,61840,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
268009,172.16.0.5-192.168.50.1-64855-38835-6,172.16.0.5,64855,192.168.50.1,38835,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
227309,172.16.0.5-192.168.50.1-64856-54087-6,172.16.0.5,64856,192.168.50.1,54087,6,30:30.6,50,2,0,0,0,0,0,0,0,0,0,0,0,0,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,40,0,40000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
269401,172.16.0.5-192.168.50.1-64857-32388-6,172.16.0.5,64857,192.168.50.1,32388,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
337907,172.16.0.5-192.168.50.1-64858-19900-6,172.16.0.5,64858,192.168.50.1,19900,6,30:30.6,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
88027,172.16.0.5-192.168.50.1-64859-31106-6,172.16.0.5,64859,192.168.50.1,31106,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
276125,172.16.0.5-192.168.50.1-64860-11358-6,172.16.0.5,64860,192.168.50.1,11358,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
314038,172.16.0.5-192.168.50.1-64861-40205-6,172.16.0.5,64861,192.168.50.1,40205,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
216378,172.16.0.5-192.168.50.1-64862-5516-6,172.16.0.5,64862,192.168.50.1,5516,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
146615,172.16.0.5-192.168.50.1-64863-62837-6,172.16.0.5,64863,192.168.50.1,62837,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
112900,172.16.0.5-192.168.50.1-64864-16283-6,172.16.0.5,64864,192.168.50.1,16283,6,30:30.6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
365861,172.16.0.5-192.168.50.1-64865-21465-6,172.16.0.5,64865,192.168.50.1,21465,6,30:30.6,85,2,2,0,0,0,0,0,0,0,0,0,0,0,47058.82353,28.33333333,47.34272207,83,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,23529.41176,23529.41176,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
174285,172.16.0.5-192.168.50.1-64866-64842-6,172.16.0.5,64866,192.168.50.1,64842,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
251579,172.16.0.5-192.168.50.1-64867-9252-6,172.16.0.5,64867,192.168.50.1,9252,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
285229,172.16.0.5-192.168.50.1-64868-9252-6,172.16.0.5,64868,192.168.50.1,9252,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
197429,172.16.0.5-192.168.50.1-64869-13974-6,172.16.0.5,64869,192.168.50.1,13974,6,30:30.6,101,2,2,0,0,0,0,0,0,0,0,0,0,0,39603.9604,33.66666667,58.31237719,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,19801.9802,19801.9802,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
344206,172.16.0.5-192.168.50.1-64870-38651-6,172.16.0.5,64870,192.168.50.1,38651,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
254668,172.16.0.5-192.168.50.1-64871-50069-6,172.16.0.5,64871,192.168.50.1,50069,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
22428,172.16.0.5-192.168.50.1-64872-29012-6,172.16.0.5,64872,192.168.50.1,29012,6,30:30.6,106,2,2,0,0,0,0,0,0,0,0,0,0,0,37735.84906,35.33333333,59.46707773,104,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,18867.92453,18867.92453,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
100854,172.16.0.5-192.168.50.1-64873-1441-6,172.16.0.5,64873,192.168.50.1,1441,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
7830,172.16.0.5-192.168.50.1-64874-7701-6,172.16.0.5,64874,192.168.50.1,7701,6,30:30.6,51,2,0,0,0,0,0,0,0,0,0,0,0,0,39215.68627,51,0,51,51,51,51,0,51,51,0,0,0,0,0,0,0,0,0,40,0,39215.68627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
322123,172.16.0.5-192.168.50.1-64875-37228-6,172.16.0.5,64875,192.168.50.1,37228,6,30:30.6,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
162292,172.16.0.5-192.168.50.1-64876-7701-6,172.16.0.5,64876,192.168.50.1,7701,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
110073,172.16.0.5-192.168.50.1-64877-16171-6,172.16.0.5,64877,192.168.50.1,16171,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
138544,172.16.0.5-192.168.50.1-64878-61385-6,172.16.0.5,64878,192.168.50.1,61385,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
156077,172.16.0.5-192.168.50.1-64879-13006-6,172.16.0.5,64879,192.168.50.1,13006,6,30:30.6,101,2,2,0,0,0,0,0,0,0,0,0,0,0,39603.9604,33.66666667,29.26317367,53,0,0,0,0,0,0,48,48,0,48,48,0,0,0,0,40,40,19801.9802,19801.9802,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
208686,172.16.0.5-192.168.50.1-64880-30173-6,172.16.0.5,64880,192.168.50.1,30173,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
196832,172.16.0.5-192.168.50.1-64881-64665-6,172.16.0.5,64881,192.168.50.1,64665,6,30:30.6,68,2,2,0,0,0,0,0,0,0,0,0,0,0,58823.52941,22.66666667,37.5277675,66,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,29411.76471,29411.76471,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
58332,172.16.0.5-192.168.50.1-64882-37734-6,172.16.0.5,64882,192.168.50.1,37734,6,30:30.6,49,2,0,0,0,0,0,0,0,0,0,0,0,0,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.32653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
183386,172.16.0.5-192.168.50.1-64883-35473-6,172.16.0.5,64883,192.168.50.1,35473,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
15081,172.16.0.5-192.168.50.1-64884-48265-6,172.16.0.5,64884,192.168.50.1,48265,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
242146,172.16.0.5-192.168.50.1-64885-41814-6,172.16.0.5,64885,192.168.50.1,41814,6,30:30.6,99,2,2,0,0,0,0,0,0,0,0,0,0,0,40404.0404,33,27.73084925,50,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,40,20202.0202,20202.0202,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
52047,172.16.0.5-192.168.50.1-64886-49435-6,172.16.0.5,64886,192.168.50.1,49435,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
74547,172.16.0.5-192.168.50.1-64887-50992-6,172.16.0.5,64887,192.168.50.1,50992,6,30:30.6,118,2,2,0,0,0,0,0,0,0,0,0,0,0,33898.30508,39.33333333,66.39528096,116,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,16949.15254,16949.15254,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,0,0,0,0,0,0,2,0,2,0,5840,0,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
234842,172.16.0.5-192.168.50.1-64888-19009-6,172.16.0.5,64888,192.168.50.1,19009,6,30:30.6,0,2,0,0,0,0,0,0,0,0,0,0,0,,Infinity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
329913,172.16.0.5-192.168.50.1-64889-20063-6,172.16.0.5,64889,192.168.50.1,20063,6,30:30.6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0,0,0,0,0,0,0,0,0,1,UDP-lag
