Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
680,192.168.50.7-40.77.228.69-50677-443-6,192.168.50.7,50677,40.77.228.69,443,6,22:19.8,54689,1,1,0,0,0,0,0,0,0,0,0,0,0,36.5704255,54689,0,54689,54689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.28521275,18.28521275,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14971,192.168.50.7-40.77.228.69-50677-443-6,40.77.228.69,443,192.168.50.7,50677,6,22:19.9,135,1,2,0,0,0,0,0,0,0,0,0,0,0,22222.22222,67.5,91.21677477,132,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,7407.407407,14814.81481,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
681,192.168.50.7-65.52.108.90-50678-443-6,192.168.50.7,50678,65.52.108.90,443,6,22:20.0,268237,27,26,11184,10722,3491,0,414.2222222,927.3816463,2920,0,412.3846154,790.7043481,81666.58589,197.5864627,5158.403846,15641.34192,57005,0,268237,10316.80769,21349.81338,57228,0,173756,6950.24,18861.36844,58052,1,0,0,0,0,564,544,100.6572546,96.92920813,0,3491,405.6666667,848.5170638,719981.2075,0,0,0,0,1,0,0,0,0,413.3207547,414.2222222,412.3846154,564,0,0,0,0,0,0,27,11184,26,10722,64240,1026,14,20,0,0,0,0,0,0,0,0,0,0,BENIGN
682,192.168.50.7-65.52.108.90-50678-443-6,192.168.50.7,50678,65.52.108.90,443,6,22:20.2,54667,1,3,0,84,0,0,0,0,42,0,28,24.24871131,1536.575996,73.17028555,18222.33333,31559.40909,54664,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,18.29257139,54.87771416,0,42,16.8,23.00434742,529.2,0,0,0,0,0,1,1,0,3,21,0,28,20,0,0,0,0,0,0,1,0,3,84,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
10808,192.168.50.7-65.52.108.90-50678-443-6,65.52.108.90,443,192.168.50.7,50678,6,22:20.3,208,1,2,0,0,0,0,0,0,0,0,0,0,0,14423.07692,104,144.2497834,206,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,4807.692308,9615.384615,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
13510,192.168.50.7-4.2.2.4-56021-53-17,192.168.50.7,56021,4.2.2.4,53,17,22:20.4,20832,2,2,104,432,52,52,52,0,216,216,216,0,25729.6467,192.0122888,6944,12022.16466,20826,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,64,96.00614439,96.00614439,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
683,192.168.50.7-104.88.46.113-50679-443-6,192.168.50.7,50679,104.88.46.113,443,6,22:20.5,215647,13,14,1766,9620,540,0,135.8461538,197.7426131,2920,0,687.1428571,949.4909452,52799.25063,125.2046168,8294.115385,20356.25085,83968,1,215647,17970.58333,41682.06417,146736,2,193378,14875.23077,27578.54583,83968,1,0,0,0,0,284,304,60.28370439,64.92091242,0,2920,406.6428571,730.5335044,533679.2011,0,0,0,0,1,0,0,0,1,421.7037037,135.8461538,687.1428571,284,0,0,0,0,0,0,13,1766,14,9620,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11302,192.168.50.7-4.2.2.4-56421-53-17,192.168.50.7,56421,4.2.2.4,53,17,22:20.6,20794,2,2,94,316,47,47,47,0,158,158,158,0,19717.22612,192.3631817,6931.333333,12000.22535,20788,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.18159084,96.18159084,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
688,192.168.50.7-52.114.77.33-50680-443-6,192.168.50.7,50680,52.114.77.33,443,6,22:20.6,462517,16,12,7612,8392,2531,0,475.75,732.0026867,2920,0,699.3333333,1009.830889,34601.97139,60.53831535,17130.25926,37566.74122,106898,1,462517,30834.46667,53567.26172,146486,2,318753,28977.54545,49075.45821,107615,1,0,0,0,0,344,264,34.59332306,25.94499229,0,2920,551.862069,843.3135209,711177.6946,0,0,0,0,1,0,0,0,0,571.5714286,475.75,699.3333333,344,0,0,0,0,0,0,16,7612,12,8392,64240,1026,9,20,0,0,0,0,0,0,0,0,0,0,BENIGN
684,192.168.50.7-104.88.46.113-50679-443-6,192.168.50.7,50679,104.88.46.113,443,6,22:20.7,20835,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2975.761939,191.9846412,6945,12025.6288,20831,1,0,0,0,0,0,4,2,1.414213562,3,1,0,0,0,0,20,60,47.99616031,143.9884809,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
9413,192.168.50.7-4.2.2.4-55983-53-17,192.168.50.7,55983,4.2.2.4,53,17,22:20.7,20783,2,2,92,310,46,46,46,0,155,155,155,0,19342.73204,192.4649954,6927.666667,11993.87449,20777,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.23249771,96.23249771,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
9873,192.168.50.7-104.88.46.113-50679-443-6,104.88.46.113,443,192.168.50.7,50679,6,22:20.7,176,1,2,0,0,0,0,0,0,0,0,0,0,0,17045.45455,88,120.2081528,173,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,5681.818182,11363.63636,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
10476,192.168.50.7-8.8.8.8-55983-53-17,192.168.50.7,55983,8.8.8.8,53,17,22:20.7,57735,2,2,92,518,46,46,46,0,259,259,259,0,10565.51485,69.28206461,19245,33328.98767,57730,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,34.6410323,34.6410323,46,259,131.2,116.6649047,13610.7,0,0,0,0,0,0,0,0,1,164,46,259,40,0,0,0,0,0,0,2,92,2,518,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
685,192.168.50.7-205.185.216.10-50681-80-6,192.168.50.7,50681,205.185.216.10,80,6,22:20.7,53716,11,10,632,3592,316,0,57.45454545,127.8282939,1469,0,359.2,599.9568133,78635.78822,390.9449698,2685.8,7573.528835,24776,1,53716,5371.6,10622.03191,25985,1,26392,2932.444444,8344.974223,25168,1,0,0,0,0,244,224,204.7806985,186.1642714,0,1469,192,431.9658276,186594.4762,0,0,0,0,1,0,0,0,0,201.1428571,57.45454545,359.2,244,0,0,0,0,0,0,11,632,10,3592,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/ed6b0e33-4514-4166-99a7-6242317f5c07/pieceshash,0,BENIGN
686,192.168.50.7-205.185.216.10-50681-80-6,192.168.50.7,50681,205.185.216.10,80,6,22:20.8,24906,1,1,0,0,0,0,0,0,0,0,0,0,0,80.30193528,24906,0,24906,24906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.15096764,40.15096764,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,256,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12189,192.168.50.7-4.2.2.4-50039-53-17,192.168.50.7,50039,4.2.2.4,53,17,22:20.8,20764,2,2,104,240,52,52,52,0,120,120,120,0,16567.13543,192.6411096,6921.333333,11982.90484,20758,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.32055481,96.32055481,52,120,79.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,99,52,120,40,0,0,0,0,0,0,2,104,2,240,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
8194,192.168.50.7-8.8.8.8-50039-53-17,192.168.50.7,50039,8.8.8.8,53,17,22:20.8,44871,2,2,104,240,52,52,52,0,120,120,120,0,7666.421519,89.14443627,14957,25902.81983,44867,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,44.57221814,44.57221814,52,120,79.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,99,52,120,40,0,0,0,0,0,0,2,104,2,240,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
9175,192.168.50.7-205.185.216.10-50681-80-6,205.185.216.10,80,192.168.50.7,50681,6,22:20.8,159,1,2,0,0,0,0,0,0,0,0,0,0,0,18867.92453,79.5,109.6015511,157,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,6289.308176,12578.61635,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,60,256,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
9945,192.168.50.7-205.185.216.42-50682-80-6,192.168.50.7,50682,205.185.216.42,80,6,22:20.8,1811908,10,8,854,748,427,0,85.4,180.0390081,372,0,93.5,171.896148,884.1508509,9.934279224,106582.8235,426319.9268,1760645,1,1811908,201323.1111,584850.1663,1760645,2,26397,3771,9403.023149,25066,1,0,0,0,0,224,184,5.519044013,4.415235211,0,427,84.31578947,167.7233346,28131.11696,0,0,0,0,1,0,0,0,0,89,85.4,93.5,224,0,0,0,0,0,0,10,854,8,748,64240,60,2,20,0,0,0,0,0,0,0,0,9.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/ed6b0e33-4514-4166-99a7-6242317f5c07?P1=1543671700&P2=402&P3=2&P4=EKQijt3g5PwuT4y7Rqtf2wDTenVCzDpQ63Rdmv8rVaaaV4vvpBx7nrTufbfAJyJ1XOF8cj%2fg4XoQa9%2blgJg36g%3d%3d,0,BENIGN
14848,192.168.50.7-205.185.216.10-50683-80-6,192.168.50.7,50683,205.185.216.10,80,6,22:20.8,1811743,12,10,854,748,427,0,71.16666667,166.2095246,372,0,74.8,156.6402815,884.2313728,12.14300262,86273.47619,383441.4564,1759440,1,1811743,164703.9091,529009.3354,1759440,2,27407,3045.222222,8248.783801,25016,1,0,0,0,0,264,224,6.623455976,5.519546647,0,427,69.65217391,155.1906771,24084.14625,0,0,0,0,1,0,0,0,0,72.81818182,71.16666667,74.8,264,0,0,0,0,0,0,12,854,10,748,64240,60,2,20,0,0,0,0,0,0,0,0,9.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/ed6b0e33-4514-4166-99a7-6242317f5c07?P1=1543671700&P2=402&P3=2&P4=EKQijt3g5PwuT4y7Rqtf2wDTenVCzDpQ63Rdmv8rVaaaV4vvpBx7nrTufbfAJyJ1XOF8cj%2fg4XoQa9%2blgJg36g%3d%3d,0,BENIGN
689,192.168.50.7-52.114.77.33-50680-443-6,192.168.50.7,50680,52.114.77.33,443,6,22:21.0,102120,1,1,0,0,0,0,0,0,0,0,0,0,0,19.58480219,102120,0,102120,102120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9.792401097,9.792401097,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15395,192.168.50.7-52.114.77.33-50680-443-6,52.114.77.33,443,192.168.50.7,50680,6,22:21.1,162,1,2,0,0,0,0,0,0,0,0,0,0,0,18518.51852,81,111.7228714,160,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,6172.839506,12345.67901,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
7361,192.168.50.7-4.2.2.4-51525-53-17,192.168.50.7,51525,4.2.2.4,53,17,22:21.8,20843,2,2,94,316,47,47,47,0,158,158,158,0,19670.87272,191.9109533,6947.666667,12029.38154,20838,2,2,2,0,2,2,3,3,0,3,3,0,0,0,0,40,40,95.95547666,95.95547666,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12295,192.168.50.7-8.8.8.8-51525-53-17,192.168.50.7,51525,8.8.8.8,53,17,22:21.8,227336,2,2,94,316,47,47,47,0,158,158,158,0,1803.497906,17.59510152,75778.66667,131249.0367,227332,2,2,2,0,2,2,2,2,0,2,2,0,0,0,0,40,40,8.797550762,8.797550762,47,158,91.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,114.25,47,158,40,0,0,0,0,0,0,2,94,2,316,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
694,192.168.50.7-52.114.77.33-50684-443-6,192.168.50.7,50684,52.114.77.33,443,6,22:21.9,748336,15,16,5522,8392,1486,0,368.1333333,558.860175,2920,0,524.5,919.5848339,18593.25223,41.42524214,24944.53333,49269.53162,160782,2,748336,53452.57143,92305.80255,243223,2,624080,41605.33333,62122.80942,163122,2,0,0,0,0,324,344,20.044472,21.38077014,0,2920,434.8125,750.0869815,562630.4798,0,0,0,0,1,0,0,0,1,448.8387097,368.1333333,524.5,324,0,0,0,0,0,0,15,5522,16,8392,64240,1026,8,20,0,0,0,0,0,0,0,0,0,0,BENIGN
12842,192.168.50.7-4.2.2.4-60272-53-17,192.168.50.7,60272,4.2.2.4,53,17,22:22.1,37966640,4,4,220,482,58,52,55,3.464101615,167,74,120.5,53.69357503,18.48991641,0.210711298,5423805.714,14331735.82,37925120,2,37945882,12648627.33,21908060.86,37945877,2,37945883,12648627.67,21908061.43,37945878,2,0,0,0,0,80,80,0.105355649,0.105355649,52,167,84.44444444,47.50292389,2256.527778,0,0,0,0,0,0,0,0,1,95,55,120.5,80,0,0,0,0,0,0,4,220,4,482,-1,-1,3,20,20759,0,20759,20759,37925120,0,37925120,37925120,0,0,BENIGN
8160,192.168.50.7-8.8.8.8-60272-53-17,192.168.50.7,60272,8.8.8.8,53,17,22:22.2,131804,2,2,116,148,58,58,58,0,74,74,74,0,2002.974113,30.34809262,43934.66667,76092.74475,131799,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,15.17404631,15.17404631,58,74,64.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,80.5,58,74,40,0,0,0,0,0,0,2,116,2,148,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
692,192.168.50.7-40.77.228.69-50685-443-6,192.168.50.7,50685,40.77.228.69,443,6,22:22.2,236300,37,39,23564,21378,2880,0,636.8648649,1051.166393,2920,0,548.1538462,965.1114618,190190.4359,321.6250529,3150.666667,12508.76169,56938,0,236300,6563.888889,17668.89489,57165,1,178245,4690.657895,15540.52586,57679,0,0,0,0,0,764,804,156.5806179,165.044435,0,2920,583.6623377,997.8102157,995625.2266,0,0,0,0,1,0,0,0,1,591.3421053,636.8648649,548.1538462,764,0,0,0,0,0,0,37,23564,39,21378,64240,1026,20,20,0,0,0,0,0,0,0,0,0,0,BENIGN
691,192.168.50.8-23.194.142.213-58356-443-6,192.168.50.8,58356,23.194.142.213,443,6,22:22.2,1,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,3.10E+07,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,40,0,2000000,0,0,31,20.66666667,17.89785834,320.3333333,0,0,1,0,0,1,0,0,0,31,15.5,0,40,0,0,0,0,0,0,2,31,0,0,16425,-1,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14055,192.168.50.8-23.194.142.213-58356-443-6,23.194.142.213,443,192.168.50.8,58356,6,22:22.2,15663,6,2,62,0,31,0,10.33333333,16.00833116,0,0,0,0,3958.373236,510.7578369,2237.571429,5846.274565,15495,1,15501,3100.2,6928.90386,15495,1,2,2,0,2,2,0,0,0,0,120,40,383.0683777,127.6894592,0,31,6.888888889,13.66971511,186.8611111,0,0,0,0,0,1,0,0,0,7.75,10.33333333,0,120,0,0,0,0,0,0,6,62,2,0,693,0,2,20,0,0,0,0,0,0,0,0,0,1,BENIGN
693,192.168.50.7-40.77.228.69-50685-443-6,192.168.50.7,50685,40.77.228.69,443,6,22:22.4,54648,1,1,0,0,0,0,0,0,0,0,0,0,0,36.59786268,54648,0,54648,54648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.29893134,18.29893134,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,258,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13874,192.168.50.7-40.77.228.69-50685-443-6,40.77.228.69,443,192.168.50.7,50685,6,22:22.5,257,1,2,0,0,0,0,0,0,0,0,0,0,0,11673.15175,128.5,177.4838021,254,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,3891.050584,7782.101167,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,258,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
13740,192.168.50.7-205.185.216.42-50686-80-6,192.168.50.7,50686,205.185.216.42,80,6,22:22.6,15518077,2,10,0,0,0,0,0,0,0,0,0,0,0,0.773291691,1410734.273,2644037.753,8383856,2,3,3,0,3,3,15493361,1721484.556,2853266.704,8383856,2,0,0,0,0,64,320,0.128881948,0.644409742,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,64,0,0,0,0,0,0,2,0,10,0,64240,29200,0,32,7134218,0,7134218,7134218,8383856,0,8383856,8383856,0,0,BENIGN
718,192.168.50.7-8.253.140.119-50687-80-6,192.168.50.7,50687,8.253.140.119,80,6,22:22.6,3924707,535,1862,5707,7452755,442,0,10.66728972,67.6634763,35040,0,4002.553706,5745.109007,1900386.959,610.746229,1638.024624,44220.69282,2012810,0,3924707,7349.638577,93770.77348,2012810,0,3768421,2024.944116,51006.97484,2033681,1,0,0,0,0,11492,37264,136.3159084,474.4303205,0,35040,3110.284404,5328.558391,28393534.53,0,0,0,0,1,0,0,0,3,3111.581977,10.66728972,4002.553706,11492,0,0,0,0,0,0,535,5707,1862,7452755,64240,287,13,20,0,0,0,0,0,0,0,0,3.tlu.dl.delivery.mp.microsoft.com/filestreamingservice/files/ed6b0e33-4514-4166-99a7-6242317f5c07?P1=1543671700&P2=402&P3=2&P4=EKQijt3g5PwuT4y7Rqtf2wDTenVCzDpQ63Rdmv8rVaaaV4vvpBx7nrTufbfAJyJ1XOF8cj%2fg4XoQa9%2blgJg36g%3d%3d,0,BENIGN
695,192.168.50.7-52.114.77.33-50684-443-6,192.168.50.7,50684,52.114.77.33,443,6,22:22.6,139961,1,1,0,0,0,0,0,0,0,0,0,0,0,14.28969499,139961,0,139961,139961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,7.144847493,7.144847493,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,257,1026,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
15608,192.168.50.7-52.114.77.33-50684-443-6,52.114.77.33,443,192.168.50.7,50684,6,22:22.7,390,1,2,0,0,0,0,0,0,0,0,0,0,0,7692.307692,195,271.529004,387,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,20,40,2564.102564,5128.205128,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,1026,257,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
11433,192.168.50.7-4.2.2.4-53927-53-17,192.168.50.7,53927,4.2.2.4,53,17,22:22.8,20802,2,2,104,432,52,52,52,0,216,216,216,0,25766.7532,192.289203,6934,12006.57624,20798,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,40,40,96.14460148,96.14460148,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,40,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
11109,192.168.50.7-8.8.8.8-53927-53-17,192.168.50.7,53927,8.8.8.8,53,17,22:22.8,141193,2,2,104,432,52,52,52,0,216,216,216,0,3796.222192,28.33001636,47064.33333,81514.35246,141189,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,40,40,14.16500818,14.16500818,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,40,0,0,0,0,0,0,2,104,2,432,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
696,192.168.50.7-104.88.46.113-50688-443-6,192.168.50.7,50688,104.88.46.113,443,6,22:22.8,222034,13,14,1766,9608,540,0,135.8461538,197.7426131,2920,0,686.2857143,949.4955283,51226.38875,121.6029977,8539.769231,21483.46175,91489,1,222034,18502.83333,43693.74904,153678,2,200060,15389.23077,29108.09188,91489,1,0,0,0,0,284,304,58.5495915,63.05340624,0,2920,406.2142857,730.3658321,533434.2487,0,0,0,0,1,0,0,0,1,421.2592593,135.8461538,686.2857143,284,0,0,0,0,0,0,13,1766,14,9608,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
697,192.168.50.7-104.88.46.113-50688-443-6,192.168.50.7,50688,104.88.46.113,443,6,22:23.0,20877,1,3,0,62,0,0,0,0,31,0,20.66666667,17.89785834,2969.775351,191.5984097,6959,12050.7435,20874,1,0,0,0,0,0,3,1.5,0.707106781,2,1,0,0,0,0,20,60,47.89960243,143.6988073,0,31,12.4,16.97939928,288.3,0,0,0,0,0,1,1,0,3,15.5,0,20.66666667,20,0,0,0,0,0,0,1,0,3,62,252,245,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
13748,192.168.50.7-4.2.2.4-57722-53-17,192.168.50.7,57722,4.2.2.4,53,17,22:23.0,20822,2,2,92,310,46,46,46,0,155,155,155,0,19306.50274,192.1045049,6940.666667,12017.25719,20817,2,3,3,0,3,3,2,2,0,2,2,0,0,0,0,40,40,96.05225243,96.05225243,46,155,89.6,59.70175877,3564.3,0,0,0,0,0,0,0,0,1,112,46,155,40,0,0,0,0,0,0,2,92,2,310,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
14714,192.168.50.7-104.88.46.113-50688-443-6,104.88.46.113,443,192.168.50.7,50688,6,22:23.1,193,1,2,0,0,0,0,0,0,0,0,0,0,0,15544.04145,96.5,133.6431816,191,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,20,40,5181.34715,10362.6943,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0,2,0,245,0,0,20,0,0,0,0,0,0,0,0,0,1,BENIGN
698,192.168.50.7-205.185.216.42-50689-80-6,192.168.50.7,50689,205.185.216.42,80,6,22:23.1,52413,11,10,632,1426,316,0,57.45454545,127.8282939,387,0,142.6,185.2153101,39265.06783,400.6639574,2620.65,7580.309703,24796,1,52413,5241.3,10656.60537,25963,1,26316,2924,8340.742038,25148,1,0,0,0,0,244,224,209.8715967,190.7923607,0,387,93.54545455,157.2510057,24727.87879,0,0,0,0,1,0,0,0,0,98,57.45454545,142.6,244,0,0,0,0,0,0,11,632,10,1426,64240,60,2,20,0,0,0,0,0,0,0,0,dl.delivery.mp.microsoft.com/filestreamingservice/files/497cf1d7-a282-4692-ad6e-68228b1d479f/pieceshash,0,BENIGN
13951,192.168.50.7-4.2.2.4-61523-53-17,192.168.50.7,61523,4.2.2.4,53,17,22:23.1,20759,2,2,104,432,52,52,52,0,216,216,216,0,25820.12621,192.687509,6919.666667,11980.01809,20753,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,96.34375452,96.34375452,52,216,117.6,89.82649943,8068.8,0,0,0,0,0,0,0,0,1,147,52,216,64,0,0,0,0,0,0,2,104,2,432,-1,-1,1,32,0,0,0,0,0,0,0,0,0,0,BENIGN
700,192.168.50.7-104.88.46.113-50690-443-6,192.168.50.7,50690,104.88.46.113,443,6,22:23.1,210667,13,14,1766,9618,540,0,135.8461538,197.7426131,2920,0,687,949.4913618,54037.88918,128.1643542,8102.576923,20003.52216,81484,1,210667,17555.58333,40925.15983,143881,2,188598,14507.53846,26944.42135,81484,1,0,0,0,0,284,304,61.70876312,66.45559105,0,2920,406.5714286,730.5053263,533638.0317,0,0,0,0,1,0,0,0,1,421.6296296,135.8461538,687,284,0,0,0,0,0,0,13,1766,14,9618,64240,245,6,20,0,0,0,0,0,0,0,0,0,0,BENIGN
699,192.168.50.7-205.185.216.42-50689-80-6,192.168.50.7,50689,205.185.216.42,80,6,22:23.1,24851,1,1,0,0,0,0,0,0,0,0,0,0,0,80.47965877,24851,0,24851,24851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.23982938,40.23982938,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,20,0,0,0,0,0,0,1,0,1,0,253,60,0,20,0,0,0,0,0,0,0,0,0,0,BENIGN
7604,192.168.50.7-4.2.2.4-54994-53-17,192.168.50.7,54994,4.2.2.4,53,17,22:23.1,20824,2,2,104,628,52,52,52,0,314,314,314,0,35151.74798,192.0860546,6941.333333,12017.54585,20818,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,96.04302728,96.04302728,52,314,156.8,143.5033101,20593.2,0,0,0,0,0,0,0,0,1,196,52,314,40,0,0,0,0,0,0,2,104,2,628,-1,-1,1,20,0,0,0,0,0,0,0,0,0,0,BENIGN
